단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1593,332,6,1.0,13949000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,4.277945619335348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,270.0,12640.0
C1826,284,120,20.0,9492000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,96.81818181818181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4200.0,12500.0
C1826,284,72,20.0,13657000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,58.090909090909086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3240.0,12500.0
C1826,284,92,20.0,19635000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,74.22727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5060.0,12500.0
C1827,511,180,20.0,11826000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,138.94093686354378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6300.0,22355.0
C1827,511,129,20.0,13932000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,99.57433808553972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5805.0,22355.0
C1827,511,60,20.0,14091000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,46.31364562118126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2700.0,22355.0
C1827,511,26,20.0,14091000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,20.069246435845216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1170.0,22355.0
C1827,511,116,20.0,22061000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,89.5397148676171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6380.0,22355.0
C1564,354,88,2.0,9537000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,71.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3080.0,14310.0
C1564,354,44,2.0,9537000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,35.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1540.0,14310.0
C1564,354,74,2.0,11147000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,60.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2590.0,14310.0
C1564,354,49,2.0,15483000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,39.81249999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2205.0,14310.0
C1564,354,33,2.0,15483000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,26.8125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1485.0,14310.0
C1564,354,22,2.0,15483000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,17.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,990.0,14310.0
C1564,354,44,2.0,21451000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,35.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2420.0,14310.0
C1495,1175,427,14.0,11827000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,376.6132644272179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14945.0,47145.0
C1495,1175,60,14.0,11827000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,52.91989664082687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2100.0,47145.0
C1495,1175,86,14.0,11827000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,75.85185185185185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3010.0,47145.0
C1495,1175,473,14.0,15423000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,417.18518518518516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21285.0,47145.0
C1495,1175,129,14.0,15423000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,113.77777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5805.0,47145.0
C2653,879,348,25.0,22876000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,326.8103044496487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17400.0,46160.0
C2653,879,60,25.0,22876000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,56.34660421545667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3000.0,46160.0
C2653,879,29,25.0,22876000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,27.234192037470727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1450.0,46160.0
C2653,879,442,25.0,25419000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,415.08665105386416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24310.0,46160.0
C1392,794,284,17.0,11518000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,235.75289575289577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9940.0,30970.0
C1392,794,108,17.0,11518000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,89.65250965250965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3780.0,30970.0
C1392,794,84,17.0,14863000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,69.72972972972974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2940.0,30970.0
C1392,794,84,17.0,19819000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,69.72972972972974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3780.0,30970.0
C1392,794,156,17.0,19819000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,129.4980694980695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7020.0,30970.0
C1392,794,78,17.0,19819000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,64.74903474903475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3510.0,30970.0
C2128,335,74,3.0,10528000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,61.963855421686745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2220.0,13620.0
C2128,335,165,3.0,15854000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,138.16265060240966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6600.0,13620.0
C2128,335,25,3.0,23039000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,20.933734939759038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1250.0,13620.0
C2128,335,71,3.0,23039000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,59.45180722891566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3550.0,13620.0
C1282,745,188,25.0,15920000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,184.08333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6580.0,28935.0
C1282,745,288,25.0,15920000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10080.0,28935.0
C1282,745,39,25.0,15920000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,38.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1365.0,28935.0
C1282,745,58,25.0,24124000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,56.79166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2610.0,28935.0
C1282,745,116,25.0,24124000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,113.58333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5220.0,28935.0
C1282,745,56,25.0,37393000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,54.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3080.0,28935.0
C1521,1414,68,20.0,8410000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,63.75609756097561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1700.0,56950.0
C1521,1414,346,20.0,12015000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,324.4060258249641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12110.0,56950.0
C1521,1414,62,20.0,12015000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,58.13055954088953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2170.0,56950.0
C1521,1414,296,20.0,12015000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,277.52654232424675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10360.0,56950.0
C1521,1414,152,20.0,21628000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,142.51362984218076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6840.0,56950.0
C1521,1414,76,20.0,21628000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,71.25681492109038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3420.0,56950.0
C1521,1414,186,20.0,21628000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,174.39167862266856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8370.0,56950.0
C1521,1414,56,20.0,21628000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,52.50502152080344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2520.0,56950.0
C1521,1414,172,20.0,28838000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,161.2654232424677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9460.0,56950.0
C2076,1385,564,25.0,10651000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,472.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16920.0,50305.0
C2076,1385,163,25.0,13625000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,136.51250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5705.0,50305.0
C2076,1385,13,25.0,13625000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,10.887500000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455.0,50305.0
C2076,1385,300,25.0,13625000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,251.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10500.0,50305.0
C2076,1385,225,25.0,20439000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,188.4375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10125.0,50305.0
C2076,1385,120,25.0,30969000.0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,100.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6600.0,50305.0
C1060,659,118,7.0,19945000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,108.95092024539878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2950.0,26035.0
C1060,659,238,7.0,27756000.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652,219.74846625766872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8330.0,26035.0
C1060,659,45,7.0,44098000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,41.54907975460123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025.0,26035.0
C1060,659,12,7.0,44098000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,11.079754601226995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,540.0,26035.0
C1060,659,44,7.0,44098000.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652,40.625766871165645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1980.0,26035.0
C1060,659,90,7.0,44098000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,83.09815950920246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,26035.0
C1060,659,112,7.0,52149000.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652,103.41104294478528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6160.0,26035.0
C2473,1147,72,17.0,10638000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,77.86194690265486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1800.0,41860.0
C2473,1147,174,17.0,10638000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,188.16637168141594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4350.0,41860.0
C2473,1147,32,17.0,14184000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,34.60530973451328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1120.0,41860.0
C2473,1147,367,17.0,14184000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,396.87964601769914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12845.0,41860.0
C2473,1147,86,17.0,14184000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,93.00176991150443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3010.0,41860.0
C2473,1147,110,17.0,14184000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,118.95575221238938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3850.0,41860.0
C2473,1147,98,17.0,24823000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,105.9787610619469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4410.0,41860.0
C2473,1147,5,17.0,24823000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,5.407079646017699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,225.0,41860.0
C2473,1147,95,17.0,30734000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,102.7345132743363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4750.0,41860.0
C2473,1147,44,17.0,30734000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,47.58230088495575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2200.0,41860.0
C2473,1147,44,17.0,30734000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,47.58230088495575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2200.0,41860.0
C2473,1147,20,17.0,36644000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,21.628318584070797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1100.0,41860.0
C2557,964,168,31.0,28723000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,147.2926045016077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7560.0,48250.0
C2557,964,45,31.0,28723000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,39.45337620578778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2025.0,48250.0
C2557,964,60,31.0,28723000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,52.60450160771704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2700.0,48250.0
C2557,964,15,31.0,28723000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,13.15112540192926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,675.0,48250.0
C2557,964,320,31.0,34280000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,280.5573419078242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16000.0,48250.0
C2557,964,58,31.0,34280000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,50.851018220793144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2900.0,48250.0
C2557,964,298,31.0,40781000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,261.2690246516613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16390.0,48250.0
C1835,1060,210,37.0,13221000.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,189.8826979472141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5250.0,39780.0
C1835,1060,161,37.0,18646000.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,145.5767350928641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5635.0,39780.0
C1835,1060,53,37.0,18646000.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,47.9227761485826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.0,39780.0
C1835,1060,240,37.0,18646000.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,217.00879765395896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8400.0,39780.0
C1835,1060,232,37.0,123711000.0,0.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1023,209.77517106549365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10440.0,39780.0
C1835,1060,114,37.0,144496000.0,0.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1023,103.0791788856305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5700.0,39780.0
C1835,1060,50,37.0,144496000.0,0.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1023,45.210166177908114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2500.0,39780.0
C2224,826,658,26.0,27597000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,613.585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32900.0,42140.0
C2224,826,168,26.0,32196000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,156.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9240.0,42140.0
C2222,456,107,16.0,17098000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,90.46363636363637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4815.0,17400.0
C2222,456,48,16.0,9126000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,40.58181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1680.0,17400.0
C2222,456,22,16.0,9126000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,18.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,770.0,17400.0
C2222,456,74,16.0,11748000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,62.56363636363636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2590.0,17400.0
C2222,456,150,16.0,11748000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,126.81818181818181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5250.0,17400.0
C2222,456,18,16.0,11748000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,15.218181818181819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,17400.0
C2222,456,37,16.0,18252000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,31.28181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1665.0,17400.0
C2430,687,151,13.0,32313000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,154.58456973293767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7550.0,35840.0
C2430,687,106,13.0,41705000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,108.51632047477744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5830.0,35840.0
C2430,687,18,13.0,42185000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,18.427299703264094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,990.0,35840.0
C2430,687,238,13.0,58741000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,243.64985163204747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11900.0,35840.0
C2430,687,137,13.0,67587000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,140.25222551928783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7535.0,35840.0
C2430,687,37,13.0,68039000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,37.87833827893175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2035.0,35840.0
C2497,366,89,37.0,31000000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,168.80243161094225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4895.0,23670.0
C2497,366,41,37.0,31000000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,77.7629179331307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2255.0,23670.0
C2497,366,215,37.0,35800000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,407.78115501519756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15050.0,23670.0
C2497,366,21,37.0,35800000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,39.82978723404255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1470.0,23670.0
C1494,728,66,10.0,31698000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,73.8133704735376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4620.0,57580.0
C1494,728,582,10.0,41535000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,650.899721448468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46560.0,57580.0
C1494,728,80,10.0,41535000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,89.47075208913648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6400.0,57580.0
C1457,736,440,30.0,15113000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,438.75354107648724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15400.0,29410.0
C1457,736,158,30.0,32823000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,157.55240793201133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7110.0,29410.0
C1457,736,138,30.0,36883000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,137.60906515580737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6900.0,29410.0
C1525,1331,48,17.0,14663000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,43.98173515981735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1200.0,55605.0
C1525,1331,84,17.0,14663000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,76.96803652968036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2100.0,55605.0
C1525,1331,84,17.0,19964000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,76.96803652968036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2940.0,55605.0
C1525,1331,178,17.0,19964000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,163.09893455098933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6230.0,55605.0
C1525,1331,150,17.0,19964000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,137.44292237442923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5250.0,55605.0
C1525,1331,58,17.0,36658000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,53.144596651445966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2610.0,55605.0
C1525,1331,154,17.0,36658000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,141.10806697108066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6930.0,55605.0
C1525,1331,12,17.0,36658000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,10.995433789954337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,540.0,55605.0
C1525,1331,33,17.0,36658000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,30.237442922374427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1485.0,55605.0
C1525,1331,36,17.0,36658000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,32.986301369863014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1620.0,55605.0
